Haakon, 521, 65, 435, 474, scene00192.jpg, 960, 540
Wilhelm, 166, 152, 257, 275, scene00192.jpg, 960, 540
Edward, 558, 1, 170, 318, scene00193.jpg, 960, 540
James, 50, 75, 317, 167, scene00193.jpg, 960, 540
Harald, 1, 220, 230, 321, scene00193.jpg, 960, 540
Haakon, 508, 77, 450, 464, scene00193.jpg, 960, 540
Wilhelm, 195, 174, 246, 265, scene00193.jpg, 960, 540
Edward, 540, 1, 198, 322, scene00194.jpg, 960, 540
James, 1, 83, 394, 172, scene00194.jpg, 960, 540
Harald, 1, 220, 251, 321, scene00194.jpg, 960, 540
Haakon, 493, 80, 463, 458, scene00194.jpg, 960, 540
Wilhelm, 201, 206, 268, 246, scene00194.jpg, 960, 540
Edward, 541, 9, 208, 314, scene00195.jpg, 960, 540
James, 1, 50, 408, 225, scene00195.jpg, 960, 540
Harald, 1, 223, 260, 317, scene00195.jpg, 960, 540
Haakon, 532, 84, 430, 457, scene00195.jpg, 960, 540
Wilhelm, 221, 221, 262, 216, scene00195.jpg, 960, 540
Edward, 523, 5, 230, 317, scene00196.jpg, 960, 540
James, 1, 51, 416, 226, scene00196.jpg, 960, 540
Harald, 17, 222, 281, 319, scene00196.jpg, 960, 540
Haakon, 554, 107, 407, 434, scene00196.jpg, 960, 540
Wilhelm, 219, 215, 263, 251, scene00196.jpg, 960, 540
Edward, 520, 9, 210, 322, scene00197.jpg, 960, 540
James, 1, 72, 404, 219, scene00197.jpg, 960, 540
Harald, 1, 217, 314, 324, scene00197.jpg, 960, 540
Haakon, 557, 101, 404, 440, scene00197.jpg, 960, 540
Wilhelm, 245, 223, 236, 233, scene00197.jpg, 960, 540
Edward, 488, 14, 242, 320, scene00198.jpg, 960, 540
James, 1, 80, 403, 211, scene00198.jpg, 960, 540
Harald, 41, 223, 278, 317, scene00198.jpg, 960, 540
Haakon, 557, 113, 404, 428, scene00198.jpg, 960, 540
Wilhelm, 252, 242, 228, 226, scene00198.jpg, 960, 540
Edward, 472, 11, 269, 335, scene00199.jpg, 960, 540
James, 11, 81, 383, 254, scene00199.jpg, 960, 540
Harald, 54, 233, 277, 303, scene00199.jpg, 960, 540
Haakon, 563, 118, 398, 423, scene00199.jpg, 960, 540
Wilhelm, 263, 248, 235, 233, scene00199.jpg, 960, 540
Edward, 463, 11, 284, 335, scene00200.jpg, 960, 540
James, 61, 88, 292, 247, scene00200.jpg, 960, 540
Harald, 68, 233, 280, 305, scene00200.jpg, 960, 540
Haakon, 569, 122, 392, 419, scene00200.jpg, 960, 540
Wilhelm, 263, 248, 246, 225, scene00200.jpg, 960, 540
Edward, 474, 11, 291, 335, scene00201.jpg, 960, 540
James, 72, 97, 300, 264, scene00201.jpg, 960, 540
Harald, 85, 236, 274, 299, scene00201.jpg, 960, 540
Haakon, 574, 125, 387, 416, scene00201.jpg, 960, 540
Wilhelm, 270, 242, 236, 215, scene00201.jpg, 960, 540
Edward, 476, 14, 290, 338, scene00202.jpg, 960, 540
James, 110, 96, 244, 239, scene00202.jpg, 960, 540
Harald, 115, 240, 233, 301, scene00202.jpg, 960, 540
Haakon, 578, 127, 383, 414, scene00202.jpg, 960, 540
Wilhelm, 291, 257, 224, 202, scene00202.jpg, 960, 540
Edward, 483, 19, 311, 366, scene00203.jpg, 960, 540
James, 146, 107, 202, 218, scene00203.jpg, 960, 540
Harald, 123, 240, 247, 298, scene00203.jpg, 960, 540
Haakon, 594, 134, 367, 407, scene00203.jpg, 960, 540
Wilhelm, 315, 264, 209, 206, scene00203.jpg, 960, 540
Edward, 481, 19, 311, 359, scene00204.jpg, 960, 540
James, 186, 109, 176, 218, scene00204.jpg, 960, 540
Harald, 138, 242, 246, 296, scene00204.jpg, 960, 540
Haakon, 631, 145, 330, 396, scene00204.jpg, 960, 540
Wilhelm, 327, 268, 197, 208, scene00204.jpg, 960, 540
Edward, 455, 17, 346, 355, scene00205.jpg, 960, 540
James, 182, 113, 182, 222, scene00205.jpg, 960, 540
Harald, 151, 248, 247, 287, scene00205.jpg, 960, 540
Haakon, 635, 150, 326, 391, scene00205.jpg, 960, 540
Wilhelm, 340, 268, 190, 214, scene00205.jpg, 960, 540
Edward, 458, 30, 346, 335, scene00206.jpg, 960, 540
James, 188, 107, 153, 260, scene00206.jpg, 960, 540
Harald, 176, 248, 242, 290, scene00206.jpg, 960, 540
Haakon, 631, 146, 330, 395, scene00206.jpg, 960, 540
Wilhelm, 357, 277, 182, 215, scene00206.jpg, 960, 540
Edward, 439, 29, 371, 339, scene00207.jpg, 960, 540
James, 177, 109, 161, 279, scene00207.jpg, 960, 540
Harald, 192, 255, 255, 284, scene00207.jpg, 960, 540
Haakon, 644, 160, 317, 381, scene00207.jpg, 960, 540
Wilhelm, 386, 281, 154, 215, scene00207.jpg, 960, 540
Edward, 443, 33, 375, 342, scene00208.jpg, 960, 540
James, 185, 109, 158, 253, scene00208.jpg, 960, 540
Harald, 200, 252, 281, 287, scene00208.jpg, 960, 540
Haakon, 644, 155, 317, 386, scene00208.jpg, 960, 540
Wilhelm, 458, 284, 95, 201, scene00208.jpg, 960, 540
Edward, 447, 44, 374, 337, scene00209.jpg, 960, 540
James, 190, 107, 155, 280, scene00209.jpg, 960, 540
Harald, 194, 223, 334, 311, scene00209.jpg, 960, 540
Haakon, 678, 158, 283, 383, scene00209.jpg, 960, 540
Edward, 446, 44, 375, 334, scene00210.jpg, 960, 540
James, 218, 126, 139, 236, scene00210.jpg, 960, 540
Harald, 232, 218, 311, 320, scene00210.jpg, 960, 540
Haakon, 691, 170, 270, 371, scene00210.jpg, 960, 540
Edward, 448, 44, 373, 341, scene00211.jpg, 960, 540
James, 236, 109, 126, 265, scene00211.jpg, 960, 540
Harald, 275, 226, 274, 309, scene00211.jpg, 960, 540
Haakon, 689, 162, 272, 379, scene00211.jpg, 960, 540
Edward, 474, 49, 326, 323, scene00212.jpg, 960, 540
James, 245, 107, 142, 249, scene00212.jpg, 960, 540
Harald, 270, 222, 295, 316, scene00212.jpg, 960, 540
Haakon, 692, 188, 269, 353, scene00212.jpg, 960, 540
William, 313, 237, 175, 140, scene00213.jpg, 960, 540
Edward, 491, 58, 302, 333, scene00213.jpg, 960, 540
James, 260, 102, 141, 238, scene00213.jpg, 960, 540
Harald, 309, 221, 301, 316, scene00213.jpg, 960, 540
Haakon, 704, 195, 257, 346, scene00213.jpg, 960, 540
Friedrich, 1, 80, 137, 206, scene00213.jpg, 960, 540
William, 323, 237, 166, 138, scene00214.jpg, 960, 540
Edward, 498, 54, 276, 296, scene00214.jpg, 960, 540
James, 270, 81, 144, 263, scene00214.jpg, 960, 540
Harald, 351, 226, 320, 314, scene00214.jpg, 960, 540
Haakon, 698, 184, 263, 357, scene00214.jpg, 960, 540
Friedrich, 1, 79, 142, 253, scene00214.jpg, 960, 540
William, 330, 242, 165, 158, scene00215.jpg, 960, 540
Edward, 497, 63, 265, 282, scene00215.jpg, 960, 540
James, 291, 89, 122, 265, scene00215.jpg, 960, 540
Harald, 383, 226, 322, 307, scene00215.jpg, 960, 540
Haakon, 695, 198, 266, 343, scene00215.jpg, 960, 540
Wilhelm, 393, 323, 149, 123, scene00215.jpg, 960, 540
Friedrich, 11, 77, 146, 249, scene00215.jpg, 960, 540
William, 330, 260, 164, 181, scene00216.jpg, 960, 540
Edward, 495, 76, 242, 281, scene00216.jpg, 960, 540
James, 284, 93, 130, 251, scene00216.jpg, 960, 540
Harald, 425, 233, 291, 302, scene00216.jpg, 960, 540
Haakon, 752, 248, 209, 293, scene00216.jpg, 960, 540
Wilhelm, 398, 331, 147, 141, scene00216.jpg, 960, 540
Friedrich, 34, 77, 177, 290, scene00216.jpg, 960, 540
William, 323, 268, 169, 188, scene00217.jpg, 960, 540
Edward, 486, 68, 230, 312, scene00217.jpg, 960, 540
James, 297, 102, 138, 239, scene00217.jpg, 960, 540
Harald, 473, 228, 284, 313, scene00217.jpg, 960, 540
Haakon, 792, 283, 169, 258, scene00217.jpg, 960, 540
Wilhelm, 401, 338, 140, 154, scene00217.jpg, 960, 540
Friedrich, 44, 77, 219, 279, scene00217.jpg, 960, 540
William, 318, 273, 176, 188, scene00218.jpg, 960, 540
Edward, 494, 77, 221, 319, scene00218.jpg, 960, 540
James, 311, 104, 148, 215, scene00218.jpg, 960, 540
Harald, 530, 218, 275, 323, scene00218.jpg, 960, 540
Haakon, 796, 283, 165, 258, scene00218.jpg, 960, 540
Wilhelm, 407, 329, 152, 173, scene00218.jpg, 960, 540
Friedrich, 58, 76, 245, 269, scene00218.jpg, 960, 540
William, 302, 278, 207, 170, scene00219.jpg, 960, 540
Edward, 530, 86, 173, 319, scene00219.jpg, 960, 540
James, 300, 98, 169, 235, scene00219.jpg, 960, 540
Harald, 555, 215, 302, 326, scene00219.jpg, 960, 540
Haakon, 805, 301, 156, 240, scene00219.jpg, 960, 540
Oscar, 1, 165, 81, 280, scene00219.jpg, 960, 540
Wilhelm, 385, 307, 184, 206, scene00219.jpg, 960, 540
Friedrich, 80, 83, 217, 274, scene00219.jpg, 960, 540
William, 305, 282, 204, 135, scene00220.jpg, 960, 540
Edward, 553, 88, 173, 326, scene00220.jpg, 960, 540
James, 346, 104, 135, 198, scene00220.jpg, 960, 540
Harald, 573, 211, 309, 330, scene00220.jpg, 960, 540
Haakon, 833, 331, 128, 210, scene00220.jpg, 960, 540
Oscar, 1, 183, 70, 254, scene00220.jpg, 960, 540
Wilhelm, 392, 308, 151, 197, scene00220.jpg, 960, 540
Friedrich, 101, 83, 212, 281, scene00220.jpg, 960, 540
William, 300, 284, 215, 132, scene00221.jpg, 960, 540
Edward, 561, 88, 186, 347, scene00221.jpg, 960, 540
James, 371, 96, 138, 216, scene00221.jpg, 960, 540
Harald, 614, 208, 298, 333, scene00221.jpg, 960, 540
Haakon, 851, 345, 110, 196, scene00221.jpg, 960, 540
Oscar, 1, 183, 97, 251, scene00221.jpg, 960, 540
Wilhelm, 377, 307, 183, 211, scene00221.jpg, 960, 540
Friedrich, 111, 80, 252, 272, scene00221.jpg, 960, 540
William, 308, 289, 227, 125, scene00222.jpg, 960, 540
Edward, 583, 102, 189, 327, scene00222.jpg, 960, 540
James, 383, 95, 163, 224, scene00222.jpg, 960, 540
Harald, 614, 209, 299, 332, scene00222.jpg, 960, 540
Haakon, 862, 350, 99, 191, scene00222.jpg, 960, 540
Oscar, 11, 185, 83, 221, scene00222.jpg, 960, 540
Wilhelm, 365, 305, 203, 235, scene00222.jpg, 960, 540
Friedrich, 125, 83, 251, 265, scene00222.jpg, 960, 540
William, 316, 273, 227, 148, scene00223.jpg, 960, 540
Edward, 593, 121, 201, 316, scene00223.jpg, 960, 540
James, 383, 107, 189, 211, scene00223.jpg, 960, 540
Harald, 664, 215, 272, 326, scene00223.jpg, 960, 540
Haakon, 860, 375, 101, 166, scene00223.jpg, 960, 540
Oscar, 47, 167, 68, 265, scene00223.jpg, 960, 540
Wilhelm, 374, 284, 202, 250, scene00223.jpg, 960, 540
Friedrich, 115, 95, 269, 251, scene00223.jpg, 960, 540
William, 297, 279, 263, 143, scene00224.jpg, 960, 540
Edward, 638, 128, 183, 299, scene00224.jpg, 960, 540
James, 380, 109, 198, 209, scene00224.jpg, 960, 540
Harald, 695, 208, 255, 327, scene00224.jpg, 960, 540
Haakon, 888, 401, 73, 140, scene00224.jpg, 960, 540
Wilhelm, 372, 290, 185, 251, scene00224.jpg, 960, 540
Friedrich, 130, 95, 270, 261, scene00224.jpg, 960, 540
William, 312, 283, 275, 143, scene00225.jpg, 960, 540
Henry, 1, 191, 161, 350, scene00225.jpg, 960, 540
Edward, 633, 144, 209, 282, scene00225.jpg, 960, 540
James, 411, 101, 168, 199, scene00225.jpg, 960, 540
Harald, 710, 206, 250, 335, scene00225.jpg, 960, 540
Wilhelm, 370, 293, 182, 237, scene00225.jpg, 960, 540
Friedrich, 127, 93, 279, 265, scene00225.jpg, 960, 540
William, 323, 290, 253, 137, scene00226.jpg, 960, 540
Henry, 1, 189, 182, 337, scene00226.jpg, 960, 540
Edward, 675, 173, 199, 266, scene00226.jpg, 960, 540
James, 390, 102, 198, 223, scene00226.jpg, 960, 540
Harald, 744, 218, 217, 323, scene00226.jpg, 960, 540
Wilhelm, 389, 281, 145, 251, scene00226.jpg, 960, 540
Friedrich, 153, 89, 295, 281, scene00226.jpg, 960, 540
William, 326, 281, 248, 149, scene00227.jpg, 960, 540
Henry, 1, 184, 192, 342, scene00227.jpg, 960, 540
Edward, 676, 186, 226, 245, scene00227.jpg, 960, 540
James, 397, 107, 196, 217, scene00227.jpg, 960, 540
Harald, 725, 213, 236, 328, scene00227.jpg, 960, 540
Wilhelm, 401, 290, 166, 236, scene00227.jpg, 960, 540
Friedrich, 182, 80, 311, 266, scene00227.jpg, 960, 540
William, 323, 270, 239, 159, scene00228.jpg, 960, 540
Henry, 1, 185, 182, 332, scene00228.jpg, 960, 540
Edward, 697, 198, 215, 235, scene00228.jpg, 960, 540
James, 376, 102, 230, 205, scene00228.jpg, 960, 540
Harald, 792, 211, 169, 330, scene00228.jpg, 960, 540
Wilhelm, 403, 293, 179, 234, scene00228.jpg, 960, 540
Friedrich, 193, 76, 317, 257, scene00228.jpg, 960, 540
William, 316, 303, 202, 153, scene00229.jpg, 960, 540
Henry, 1, 189, 228, 323, scene00229.jpg, 960, 540
Edward, 716, 194, 182, 220, scene00229.jpg, 960, 540
James, 386, 100, 218, 235, scene00229.jpg, 960, 540
Harald, 800, 206, 161, 335, scene00229.jpg, 960, 540
Oscar, 1, 176, 139, 200, scene00229.jpg, 960, 540
Wilhelm, 394, 281, 281, 246, scene00229.jpg, 960, 540
Friedrich, 218, 79, 299, 240, scene00229.jpg, 960, 540
William, 317, 298, 212, 158, scene00230.jpg, 960, 540
Henry, 11, 194, 286, 302, scene00230.jpg, 960, 540
James, 385, 96, 266, 220, scene00230.jpg, 960, 540
Harald, 787, 204, 174, 337, scene00230.jpg, 960, 540
Oscar, 1, 167, 170, 206, scene00230.jpg, 960, 540
Wilhelm, 377, 281, 322, 250, scene00230.jpg, 960, 540
Friedrich, 250, 80, 275, 232, scene00230.jpg, 960, 540
William, 346, 299, 174, 148, scene00231.jpg, 960, 540
Henry, 53, 206, 303, 285, scene00231.jpg, 960, 540
James, 402, 100, 284, 236, scene00231.jpg, 960, 540
Harald, 801, 212, 160, 329, scene00231.jpg, 960, 540
Oscar, 1, 173, 187, 226, scene00231.jpg, 960, 540
Wilhelm, 372, 284, 338, 252, scene00231.jpg, 960, 540
Friedrich, 314, 79, 214, 221, scene00231.jpg, 960, 540
William, 344, 296, 173, 149, scene00232.jpg, 960, 540
Henry, 61, 205, 293, 313, scene00232.jpg, 960, 540
James, 388, 96, 287, 237, scene00232.jpg, 960, 540
Harald, 779, 208, 182, 333, scene00232.jpg, 960, 540
Oscar, 1, 169, 196, 226, scene00232.jpg, 960, 540
Wilhelm, 390, 274, 331, 267, scene00232.jpg, 960, 540
Friedrich, 367, 77, 190, 194, scene00232.jpg, 960, 540
William, 346, 298, 168, 148, scene00233.jpg, 960, 540
Henry, 60, 207, 309, 290, scene00233.jpg, 960, 540
James, 448, 98, 231, 227, scene00233.jpg, 960, 540
Harald, 754, 227, 207, 314, scene00233.jpg, 960, 540
Oscar, 1, 162, 176, 238, scene00233.jpg, 960, 540
Wilhelm, 404, 272, 365, 248, scene00233.jpg, 960, 540
Friedrich, 339, 74, 252, 214, scene00233.jpg, 960, 540
William, 383, 295, 125, 151, scene00234.jpg, 960, 540
Henry, 114, 206, 279, 317, scene00234.jpg, 960, 540
James, 456, 97, 232, 239, scene00234.jpg, 960, 540
Harald, 744, 252, 217, 289, scene00234.jpg, 960, 540
Oscar, 1, 170, 239, 280, scene00234.jpg, 960, 540
Wilhelm, 427, 274, 395, 240, scene00234.jpg, 960, 540
Friedrich, 401, 75, 180, 216, scene00234.jpg, 960, 540
Henry, 76, 202, 413, 326, scene00235.jpg, 960, 540
James, 509, 100, 235, 257, scene00235.jpg, 960, 540
Harald, 741, 257, 220, 284, scene00235.jpg, 960, 540
Oscar, 1, 175, 284, 292, scene00235.jpg, 960, 540
Wilhelm, 487, 273, 295, 256, scene00235.jpg, 960, 540
Friedrich, 447, 77, 149, 184, scene00235.jpg, 960, 540
Henry, 177, 214, 368, 320, scene00236.jpg, 960, 540
James, 520, 101, 291, 241, scene00236.jpg, 960, 540
Harald, 754, 266, 203, 275, scene00236.jpg, 960, 540
Oscar, 1, 188, 336, 246, scene00236.jpg, 960, 540
Wilhelm, 518, 284, 259, 245, scene00236.jpg, 960, 540
Friedrich, 453, 75, 165, 177, scene00236.jpg, 960, 540
Henry, 213, 210, 336, 299, scene00237.jpg, 960, 540
James, 535, 114, 284, 247, scene00237.jpg, 960, 540
Harald, 758, 264, 203, 272, scene00237.jpg, 960, 540
Oscar, 1, 187, 344, 256, scene00237.jpg, 960, 540
Wilhelm, 540, 305, 248, 228, scene00237.jpg, 960, 540
Friedrich, 491, 76, 149, 182, scene00237.jpg, 960, 540
Henry, 287, 215, 308, 299, scene00238.jpg, 960, 540
James, 572, 110, 253, 249, scene00238.jpg, 960, 540
Harald, 750, 275, 211, 266, scene00238.jpg, 960, 540
Oscar, 14, 189, 334, 265, scene00238.jpg, 960, 540
Wilhelm, 573, 322, 217, 188, scene00238.jpg, 960, 540
Friedrich, 504, 77, 166, 189, scene00238.jpg, 960, 540
Henry, 295, 216, 342, 317, scene00239.jpg, 960, 540
James, 603, 117, 224, 250, scene00239.jpg, 960, 540
Harald, 770, 275, 191, 266, scene00239.jpg, 960, 540
Oscar, 41, 183, 327, 247, scene00239.jpg, 960, 540
Wilhelm, 623, 327, 215, 149, scene00239.jpg, 960, 540
Friedrich, 479, 80, 200, 206, scene00239.jpg, 960, 540
Bertie, 1, 359, 159, 182, scene00240.jpg, 960, 540
Henry, 323, 198, 358, 335, scene00240.jpg, 960, 540
James, 644, 116, 187, 242, scene00240.jpg, 960, 540
Harald, 788, 277, 173, 264, scene00240.jpg, 960, 540
Oscar, 54, 191, 312, 234, scene00240.jpg, 960, 540
Friedrich, 507, 84, 179, 210, scene00240.jpg, 960, 540
Bertie, 1, 354, 170, 187, scene00241.jpg, 960, 540
Henry, 395, 191, 309, 323, scene00241.jpg, 960, 540
James, 663, 107, 174, 291, scene00241.jpg, 960, 540
Harald, 820, 345, 141, 196, scene00241.jpg, 960, 540
Oscar, 110, 197, 289, 248, scene00241.jpg, 960, 540
Friedrich, 502, 79, 190, 215, scene00241.jpg, 960, 540
Bertie, 1, 356, 172, 185, scene00242.jpg, 960, 540
Henry, 416, 194, 314, 308, scene00242.jpg, 960, 540
James, 676, 105, 168, 293, scene00242.jpg, 960, 540
Harald, 838, 345, 123, 196, scene00242.jpg, 960, 540
Oscar, 107, 197, 320, 244, scene00242.jpg, 960, 540
Friedrich, 525, 83, 163, 228, scene00242.jpg, 960, 540
Bertie, 1, 356, 184, 185, scene00243.jpg, 960, 540
Henry, 402, 197, 324, 321, scene00243.jpg, 960, 540
James, 691, 98, 162, 290, scene00243.jpg, 960, 540
Harald, 860, 362, 101, 179, scene00243.jpg, 960, 540
Oscar, 116, 195, 327, 240, scene00243.jpg, 960, 540
Friedrich, 516, 72, 193, 249, scene00243.jpg, 960, 540
Bertie, 1, 356, 221, 185, scene00244.jpg, 960, 540
Henry, 421, 185, 302, 356, scene00244.jpg, 960, 540
James, 704, 93, 170, 311, scene00244.jpg, 960, 540
Oscar, 166, 200, 278, 247, scene00244.jpg, 960, 540
Friedrich, 540, 77, 188, 236, scene00244.jpg, 960, 540
Bertie, 1, 344, 285, 197, scene00245.jpg, 960, 540
Henry, 442, 173, 291, 368, scene00245.jpg, 960, 540
James, 705, 97, 172, 315, scene00245.jpg, 960, 540
Oscar, 221, 194, 254, 260, scene00245.jpg, 960, 540
Friedrich, 540, 72, 198, 252, scene00245.jpg, 960, 540
Bertie, 1, 335, 363, 206, scene00246.jpg, 960, 540
Henry, 437, 165, 321, 342, scene00246.jpg, 960, 540
James, 723, 98, 151, 291, scene00246.jpg, 960, 540
Oscar, 237, 197, 270, 240, scene00246.jpg, 960, 540
Friedrich, 532, 74, 215, 251, scene00246.jpg, 960, 540
Bertie, 1, 338, 382, 203, scene00247.jpg, 960, 540
William, 401, 305, 137, 149, scene00247.jpg, 960, 540
Henry, 458, 165, 296, 362, scene00247.jpg, 960, 540
James, 740, 89, 137, 272, scene00247.jpg, 960, 540
Oscar, 232, 200, 288, 200, scene00247.jpg, 960, 540
Friedrich, 530, 70, 235, 257, scene00247.jpg, 960, 540
Bertie, 5, 342, 381, 199, scene00248.jpg, 960, 540
William, 406, 298, 150, 164, scene00248.jpg, 960, 540
Henry, 477, 164, 286, 377, scene00248.jpg, 960, 540
James, 753, 75, 135, 314, scene00248.jpg, 960, 540
Oscar, 309, 193, 217, 221, scene00248.jpg, 960, 540
Friedrich, 554, 62, 245, 254, scene00248.jpg, 960, 540
Bertie, 32, 342, 356, 199, scene00249.jpg, 960, 540
William, 405, 307, 161, 147, scene00249.jpg, 960, 540
Henry, 503, 168, 287, 351, scene00249.jpg, 960, 540
James, 749, 110, 166, 267, scene00249.jpg, 960, 540
Oscar, 371, 195, 197, 152, scene00249.jpg, 960, 540
Friedrich, 567, 65, 291, 249, scene00249.jpg, 960, 540
Bertie, 71, 344, 345, 197, scene00250.jpg, 960, 540
William, 418, 316, 154, 142, scene00250.jpg, 960, 540
Henry, 520, 163, 275, 368, scene00250.jpg, 960, 540
James, 758, 107, 162, 261, scene00250.jpg, 960, 540
Oscar, 379, 202, 245, 164, scene00250.jpg, 960, 540
Friedrich, 611, 56, 274, 249, scene00250.jpg, 960, 540
Nicholas, 874, 235, 87, 306, scene00250.jpg, 960, 540
Bertie, 94, 338, 380, 203, scene00251.jpg, 960, 540
William, 422, 314, 158, 111, scene00251.jpg, 960, 540
Henry, 474, 151, 344, 372, scene00251.jpg, 960, 540
James, 767, 112, 165, 271, scene00251.jpg, 960, 540
Oscar, 403, 200, 255, 155, scene00251.jpg, 960, 540
Friedrich, 761, 67, 117, 133, scene00251.jpg, 960, 540
Nicholas, 868, 164, 93, 377, scene00251.jpg, 960, 540
Bertie, 94, 346, 445, 195, scene00252.jpg, 960, 540
William, 418, 307, 163, 116, scene00252.jpg, 960, 540
Henry, 515, 158, 296, 375, scene00252.jpg, 960, 540
James, 764, 112, 159, 272, scene00252.jpg, 960, 540
Oscar, 412, 194, 259, 167, scene00252.jpg, 960, 540
Friedrich, 790, 65, 82, 132, scene00252.jpg, 960, 540
Nicholas, 881, 175, 80, 366, scene00252.jpg, 960, 540
Bertie, 88, 346, 468, 195, scene00253.jpg, 960, 540
William, 371, 296, 226, 122, scene00253.jpg, 960, 540
Henry, 540, 158, 265, 371, scene00253.jpg, 960, 540
James, 789, 102, 135, 275, scene00253.jpg, 960, 540
Oscar, 491, 178, 170, 153, scene00253.jpg, 960, 540
Friedrich, 812, 49, 88, 155, scene00253.jpg, 960, 540
Nicholas, 849, 168, 112, 373, scene00253.jpg, 960, 540
Bertie, 131, 341, 422, 200, scene00254.jpg, 960, 540
William, 368, 290, 227, 143, scene00254.jpg, 960, 540
Henry, 515, 151, 294, 383, scene00254.jpg, 960, 540
James, 800, 116, 152, 235, scene00254.jpg, 960, 540
Oscar, 504, 180, 188, 149, scene00254.jpg, 960, 540
Friedrich, 814, 56, 137, 146, scene00254.jpg, 960, 540
Nicholas, 826, 159, 135, 382, scene00254.jpg, 960, 540
Bertie, 104, 340, 451, 201, scene00255.jpg, 960, 540
William, 313, 298, 303, 132, scene00255.jpg, 960, 540
Henry, 535, 163, 317, 354, scene00255.jpg, 960, 540
James, 839, 114, 112, 189, scene00255.jpg, 960, 540
Oscar, 530, 182, 208, 160, scene00255.jpg, 960, 540
Friedrich, 861, 56, 98, 89, scene00255.jpg, 960, 540
Nicholas, 858, 193, 103, 348, scene00255.jpg, 960, 540
Bertie, 146, 332, 434, 209, scene00256.jpg, 960, 540
William, 296, 296, 322, 149, scene00256.jpg, 960, 540
Henry, 566, 231, 368, 292, scene00256.jpg, 960, 540
James, 842, 110, 109, 110, scene00256.jpg, 960, 540
Oscar, 539, 175, 210, 160, scene00256.jpg, 960, 540
Friedrich, 884, 56, 68, 81, scene00256.jpg, 960, 540
Nicholas, 827, 205, 134, 336, scene00256.jpg, 960, 540
Bertie, 149, 315, 463, 226, scene00257.jpg, 960, 540
William, 287, 290, 324, 147, scene00257.jpg, 960, 540
Henry, 588, 257, 329, 266, scene00257.jpg, 960, 540
James, 803, 105, 152, 156, scene00257.jpg, 960, 540
Oscar, 551, 169, 206, 169, scene00257.jpg, 960, 540
Friedrich, 858, 45, 88, 106, scene00257.jpg, 960, 540
Nicholas, 832, 275, 129, 266, scene00257.jpg, 960, 540
Bertie, 185, 307, 435, 234, scene00258.jpg, 960, 540
William, 300, 282, 304, 155, scene00258.jpg, 960, 540
Henry, 603, 282, 322, 223, scene00258.jpg, 960, 540
Oscar, 572, 158, 189, 191, scene00258.jpg, 960, 540
Friedrich, 800, 37, 151, 236, scene00258.jpg, 960, 540
Nicholas, 818, 293, 143, 248, scene00258.jpg, 960, 540
Bertie, 211, 308, 398, 233, scene00259.jpg, 960, 540
William, 272, 277, 320, 135, scene00259.jpg, 960, 540
Henry, 608, 312, 335, 172, scene00259.jpg, 960, 540
Oscar, 574, 170, 184, 188, scene00259.jpg, 960, 540
Friedrich, 767, 37, 190, 257, scene00259.jpg, 960, 540
Nicholas, 830, 302, 131, 233, scene00259.jpg, 960, 540
Bertie, 216, 299, 400, 242, scene00260.jpg, 960, 540
William, 232, 281, 363, 135, scene00260.jpg, 960, 540
Henry, 656, 315, 293, 174, scene00260.jpg, 960, 540
Oscar, 588, 171, 195, 184, scene00260.jpg, 960, 540
Friedrich, 798, 26, 163, 244, scene00260.jpg, 960, 540
Nicholas, 819, 321, 142, 220, scene00260.jpg, 960, 540
Bertie, 227, 291, 392, 250, scene00261.jpg, 960, 540
William, 228, 274, 374, 154, scene00261.jpg, 960, 540
Henry, 671, 308, 293, 206, scene00261.jpg, 960, 540
Oscar, 587, 174, 231, 184, scene00261.jpg, 960, 540
Friedrich, 810, 33, 151, 239, scene00261.jpg, 960, 540
Nicholas, 847, 335, 114, 206, scene00261.jpg, 960, 540
Alexander, 1, 102, 108, 282, scene00261.jpg, 960, 540
Bertie, 244, 278, 409, 263, scene00262.jpg, 960, 540
William, 224, 287, 378, 134, scene00262.jpg, 960, 540
Henry, 681, 299, 280, 182, scene00262.jpg, 960, 540
Oscar, 564, 184, 239, 216, scene00262.jpg, 960, 540
Friedrich, 793, 24, 168, 251, scene00262.jpg, 960, 540
Nicholas, 882, 379, 79, 131, scene00262.jpg, 960, 540
Alexander, 1, 98, 105, 296, scene00262.jpg, 960, 540
Bertie, 260, 275, 419, 266, scene00263.jpg, 960, 540
William, 218, 286, 380, 122, scene00263.jpg, 960, 540
Henry, 716, 299, 244, 127, scene00263.jpg, 960, 540
Oscar, 623, 178, 174, 274, scene00263.jpg, 960, 540
Friedrich, 803, 5, 152, 273, scene00263.jpg, 960, 540
Alexander, 1, 98, 105, 287, scene00263.jpg, 960, 540
Bertie, 225, 272, 455, 269, scene00264.jpg, 960, 540
William, 206, 287, 403, 116, scene00264.jpg, 960, 540
Henry, 764, 295, 198, 116, scene00264.jpg, 960, 540
Oscar, 636, 160, 173, 261, scene00264.jpg, 960, 540
Friedrich, 806, 14, 155, 270, scene00264.jpg, 960, 540
Alexander, 1, 79, 119, 288, scene00264.jpg, 960, 540
Bertie, 239, 258, 436, 283, scene00265.jpg, 960, 540
William, 203, 279, 385, 129, scene00265.jpg, 960, 540
Henry, 786, 282, 175, 92, scene00265.jpg, 960, 540
