Lrr, 788, 78, 140, 116, scene00197.jpg, 960, 540
Clamps, 736, 35, 205, 102, scene00197.jpg, 960, 540
Scruffy, 631, 153, 199, 107, scene00197.jpg, 960, 540
Flexo, 697, 167, 251, 134, scene00197.jpg, 960, 540
Roberto, 712, 265, 243, 134, scene00197.jpg, 960, 540
Wernstrom, 694, 343, 221, 171, scene00197.jpg, 960, 540
Farnsworth, 457, 217, 257, 146, scene00197.jpg, 960, 540
HypnoPigeon, 2, 135, 206, 124, scene00198.jpg, 960, 540
Zoidberg, 229, 78, 105, 102, scene00198.jpg, 960, 540
Kif, 69, 65, 93, 86, scene00198.jpg, 960, 540
Elzar, 323, 35, 118, 65, scene00198.jpg, 960, 540
Calculon, 310, 96, 208, 98, scene00198.jpg, 960, 540
Bender, 213, 164, 277, 122, scene00198.jpg, 960, 540
Leela, 103, 259, 174, 196, scene00198.jpg, 960, 540
PhillipFry, 248, 277, 264, 215, scene00198.jpg, 960, 540
Amy, 584, 12, 153, 70, scene00198.jpg, 960, 540
Hermes, 537, 72, 228, 105, scene00198.jpg, 960, 540
Lrr, 796, 81, 118, 107, scene00198.jpg, 960, 540
Clamps, 743, 35, 201, 100, scene00198.jpg, 960, 540
Scruffy, 642, 148, 189, 100, scene00198.jpg, 960, 540
Flexo, 693, 180, 264, 119, scene00198.jpg, 960, 540
Roberto, 702, 271, 252, 126, scene00198.jpg, 960, 540
Wernstrom, 696, 342, 217, 175, scene00198.jpg, 960, 540
Farnsworth, 466, 212, 256, 159, scene00198.jpg, 960, 540
HypnoPigeon, 6, 129, 202, 131, scene00199.jpg, 960, 540
Zoidberg, 239, 72, 96, 96, scene00199.jpg, 960, 540
Kif, 84, 58, 92, 92, scene00199.jpg, 960, 540
Elzar, 314, 30, 143, 73, scene00199.jpg, 960, 540
Calculon, 311, 85, 219, 122, scene00199.jpg, 960, 540
Bender, 224, 167, 269, 116, scene00199.jpg, 960, 540
Leela, 104, 244, 150, 231, scene00199.jpg, 960, 540
PhillipFry, 241, 289, 256, 201, scene00199.jpg, 960, 540
Amy, 557, 17, 181, 66, scene00199.jpg, 960, 540
Hermes, 538, 85, 214, 86, scene00199.jpg, 960, 540
Lrr, 785, 92, 137, 97, scene00199.jpg, 960, 540
Clamps, 739, 41, 202, 94, scene00199.jpg, 960, 540
Scruffy, 639, 149, 182, 104, scene00199.jpg, 960, 540
Flexo, 694, 191, 259, 108, scene00199.jpg, 960, 540
Roberto, 721, 272, 231, 125, scene00199.jpg, 960, 540
Wernstrom, 700, 347, 218, 163, scene00199.jpg, 960, 540
Farnsworth, 470, 208, 239, 147, scene00199.jpg, 960, 540
HypnoPigeon, 5, 127, 201, 136, scene00200.jpg, 960, 540
Zoidberg, 241, 76, 90, 107, scene00200.jpg, 960, 540
Kif, 72, 64, 88, 86, scene00200.jpg, 960, 540
Elzar, 322, 39, 145, 61, scene00200.jpg, 960, 540
Calculon, 321, 89, 200, 104, scene00200.jpg, 960, 540
Bender, 229, 150, 271, 136, scene00200.jpg, 960, 540
Leela, 72, 265, 179, 203, scene00200.jpg, 960, 540
PhillipFry, 241, 300, 265, 178, scene00200.jpg, 960, 540
Amy, 560, 17, 162, 72, scene00200.jpg, 960, 540
Hermes, 539, 82, 210, 88, scene00200.jpg, 960, 540
Lrr, 794, 93, 124, 94, scene00200.jpg, 960, 540
Clamps, 738, 37, 201, 97, scene00200.jpg, 960, 540
Scruffy, 644, 153, 185, 90, scene00200.jpg, 960, 540
Flexo, 684, 190, 272, 110, scene00200.jpg, 960, 540
Roberto, 700, 247, 256, 154, scene00200.jpg, 960, 540
Wernstrom, 692, 344, 245, 175, scene00200.jpg, 960, 540
Farnsworth, 471, 209, 238, 155, scene00200.jpg, 960, 540
HypnoPigeon, 7, 137, 205, 116, scene00201.jpg, 960, 540
Zoidberg, 230, 78, 106, 95, scene00201.jpg, 960, 540
Kif, 77, 57, 94, 93, scene00201.jpg, 960, 540
Elzar, 326, 33, 161, 76, scene00201.jpg, 960, 540
Calculon, 326, 93, 192, 86, scene00201.jpg, 960, 540
Bender, 224, 145, 286, 139, scene00201.jpg, 960, 540
Leela, 58, 269, 190, 189, scene00201.jpg, 960, 540
PhillipFry, 254, 298, 232, 186, scene00201.jpg, 960, 540
Amy, 566, 15, 167, 72, scene00201.jpg, 960, 540
Hermes, 542, 82, 224, 88, scene00201.jpg, 960, 540
Lrr, 799, 89, 116, 100, scene00201.jpg, 960, 540
Clamps, 736, 35, 208, 96, scene00201.jpg, 960, 540
Scruffy, 637, 153, 198, 90, scene00201.jpg, 960, 540
Flexo, 697, 193, 259, 104, scene00201.jpg, 960, 540
Roberto, 693, 262, 265, 135, scene00201.jpg, 960, 540
Wernstrom, 666, 353, 256, 162, scene00201.jpg, 960, 540
Farnsworth, 479, 215, 238, 143, scene00201.jpg, 960, 540
HypnoPigeon, 6, 135, 208, 123, scene00202.jpg, 960, 540
Zoidberg, 230, 75, 98, 95, scene00202.jpg, 960, 540
Kif, 72, 60, 106, 90, scene00202.jpg, 960, 540
Elzar, 326, 32, 163, 67, scene00202.jpg, 960, 540
Calculon, 337, 88, 186, 105, scene00202.jpg, 960, 540
Bender, 234, 162, 278, 122, scene00202.jpg, 960, 540
Leela, 53, 265, 203, 192, scene00202.jpg, 960, 540
PhillipFry, 243, 286, 249, 205, scene00202.jpg, 960, 540
Amy, 571, 12, 159, 78, scene00202.jpg, 960, 540
Hermes, 539, 81, 221, 97, scene00202.jpg, 960, 540
Lrr, 764, 92, 152, 100, scene00202.jpg, 960, 540
Clamps, 741, 36, 201, 85, scene00202.jpg, 960, 540
Scruffy, 634, 142, 192, 100, scene00202.jpg, 960, 540
Flexo, 686, 191, 271, 130, scene00202.jpg, 960, 540
Roberto, 704, 259, 245, 132, scene00202.jpg, 960, 540
Wernstrom, 633, 337, 283, 181, scene00202.jpg, 960, 540
Farnsworth, 474, 222, 259, 146, scene00202.jpg, 960, 540
HypnoPigeon, 7, 152, 217, 106, scene00203.jpg, 960, 540
Zoidberg, 238, 72, 97, 104, scene00203.jpg, 960, 540
Kif, 79, 63, 96, 91, scene00203.jpg, 960, 540
Elzar, 330, 39, 158, 66, scene00203.jpg, 960, 540
Calculon, 325, 87, 203, 111, scene00203.jpg, 960, 540
Bender, 249, 170, 266, 114, scene00203.jpg, 960, 540
Leela, 60, 263, 197, 202, scene00203.jpg, 960, 540
PhillipFry, 244, 300, 245, 196, scene00203.jpg, 960, 540
Amy, 571, 14, 161, 76, scene00203.jpg, 960, 540
Hermes, 535, 75, 214, 91, scene00203.jpg, 960, 540
Lrr, 801, 96, 123, 94, scene00203.jpg, 960, 540
Clamps, 738, 27, 200, 109, scene00203.jpg, 960, 540
Scruffy, 644, 142, 175, 104, scene00203.jpg, 960, 540
Flexo, 695, 185, 263, 132, scene00203.jpg, 960, 540
Roberto, 701, 259, 250, 108, scene00203.jpg, 960, 540
Wernstrom, 637, 339, 299, 169, scene00203.jpg, 960, 540
Farnsworth, 478, 225, 221, 139, scene00203.jpg, 960, 540
HypnoPigeon, 7, 152, 201, 108, scene00204.jpg, 960, 540
Zoidberg, 238, 78, 97, 85, scene00204.jpg, 960, 540
Elzar, 323, 35, 167, 79, scene00204.jpg, 960, 540
Calculon, 334, 92, 192, 99, scene00204.jpg, 960, 540
Bender, 256, 180, 249, 106, scene00204.jpg, 960, 540
Leela, 30, 244, 228, 222, scene00204.jpg, 960, 540
PhillipFry, 231, 299, 274, 195, scene00204.jpg, 960, 540
Amy, 554, 14, 175, 76, scene00204.jpg, 960, 540
Hermes, 536, 69, 218, 102, scene00204.jpg, 960, 540
Lrr, 765, 93, 152, 95, scene00204.jpg, 960, 540
Clamps, 732, 40, 210, 95, scene00204.jpg, 960, 540
Scruffy, 634, 145, 180, 97, scene00204.jpg, 960, 540
Flexo, 697, 191, 259, 118, scene00204.jpg, 960, 540
Roberto, 715, 266, 242, 105, scene00204.jpg, 960, 540
Wernstrom, 638, 350, 299, 159, scene00204.jpg, 960, 540
Farnsworth, 468, 220, 251, 129, scene00204.jpg, 960, 540
HypnoPigeon, 10, 139, 217, 122, scene00205.jpg, 960, 540
Zoidberg, 239, 72, 90, 99, scene00205.jpg, 960, 540
Elzar, 331, 32, 157, 71, scene00205.jpg, 960, 540
Calculon, 330, 95, 196, 98, scene00205.jpg, 960, 540
Bender, 267, 177, 242, 108, scene00205.jpg, 960, 540
Leela, 26, 263, 223, 215, scene00205.jpg, 960, 540
PhillipFry, 248, 303, 249, 201, scene00205.jpg, 960, 540
Amy, 570, 9, 158, 73, scene00205.jpg, 960, 540
Hermes, 535, 74, 220, 108, scene00205.jpg, 960, 540
Lrr, 771, 94, 158, 94, scene00205.jpg, 960, 540
Clamps, 736, 36, 198, 86, scene00205.jpg, 960, 540
Scruffy, 642, 135, 190, 107, scene00205.jpg, 960, 540
Flexo, 692, 188, 263, 125, scene00205.jpg, 960, 540
Roberto, 694, 258, 262, 105, scene00205.jpg, 960, 540
Wernstrom, 626, 348, 297, 166, scene00205.jpg, 960, 540
Farnsworth, 474, 214, 241, 145, scene00205.jpg, 960, 540
HypnoPigeon, 1, 132, 237, 124, scene00206.jpg, 960, 540
Zoidberg, 237, 78, 104, 77, scene00206.jpg, 960, 540
Elzar, 331, 32, 163, 72, scene00206.jpg, 960, 540
Calculon, 335, 88, 183, 104, scene00206.jpg, 960, 540
Bender, 270, 168, 246, 114, scene00206.jpg, 960, 540
Leela, 4, 281, 242, 198, scene00206.jpg, 960, 540
PhillipFry, 240, 306, 270, 196, scene00206.jpg, 960, 540
Amy, 545, 11, 190, 65, scene00206.jpg, 960, 540
Hermes, 537, 74, 218, 107, scene00206.jpg, 960, 540
Lrr, 776, 93, 145, 89, scene00206.jpg, 960, 540
Clamps, 732, 41, 192, 86, scene00206.jpg, 960, 540
Scruffy, 639, 156, 202, 79, scene00206.jpg, 960, 540
Flexo, 697, 182, 258, 109, scene00206.jpg, 960, 540
Roberto, 701, 266, 244, 106, scene00206.jpg, 960, 540
Wernstrom, 627, 353, 318, 166, scene00206.jpg, 960, 540
Farnsworth, 465, 218, 256, 138, scene00206.jpg, 960, 540
HypnoPigeon, 2, 127, 243, 140, scene00207.jpg, 960, 540
Zoidberg, 237, 76, 97, 97, scene00207.jpg, 960, 540
Elzar, 335, 36, 163, 79, scene00207.jpg, 960, 540
Calculon, 333, 95, 187, 97, scene00207.jpg, 960, 540
Bender, 283, 163, 242, 125, scene00207.jpg, 960, 540
Leela, 3, 294, 233, 185, scene00207.jpg, 960, 540
PhillipFry, 234, 300, 272, 196, scene00207.jpg, 960, 540
Amy, 553, 18, 192, 73, scene00207.jpg, 960, 540
Hermes, 536, 68, 207, 105, scene00207.jpg, 960, 540
Lrr, 781, 89, 142, 97, scene00207.jpg, 960, 540
Clamps, 733, 42, 194, 87, scene00207.jpg, 960, 540
Scruffy, 641, 152, 175, 85, scene00207.jpg, 960, 540
Flexo, 685, 180, 270, 121, scene00207.jpg, 960, 540
Roberto, 707, 244, 245, 122, scene00207.jpg, 960, 540
Wernstrom, 614, 355, 326, 170, scene00207.jpg, 960, 540
Farnsworth, 480, 226, 241, 129, scene00207.jpg, 960, 540
HypnoPigeon, 12, 130, 235, 127, scene00208.jpg, 960, 540
Zoidberg, 231, 71, 104, 97, scene00208.jpg, 960, 540
Elzar, 342, 37, 170, 63, scene00208.jpg, 960, 540
Calculon, 341, 88, 178, 104, scene00208.jpg, 960, 540
Bender, 285, 175, 244, 108, scene00208.jpg, 960, 540
Leela, 2, 287, 227, 195, scene00208.jpg, 960, 540
PhillipFry, 233, 300, 274, 210, scene00208.jpg, 960, 540
Amy, 570, 18, 169, 67, scene00208.jpg, 960, 540
Hermes, 535, 72, 218, 94, scene00208.jpg, 960, 540
Lrr, 784, 92, 132, 99, scene00208.jpg, 960, 540
Clamps, 736, 32, 182, 99, scene00208.jpg, 960, 540
Scruffy, 648, 138, 150, 107, scene00208.jpg, 960, 540
Farnsworth, 475, 216, 238, 146, scene00208.jpg, 960, 540
Flexo, 688, 189, 261, 95, scene00208.jpg, 960, 540
Roberto, 722, 257, 231, 115, scene00208.jpg, 960, 540
Wernstrom, 609, 363, 339, 163, scene00208.jpg, 960, 540
HypnoPigeon, 1, 126, 249, 129, scene00209.jpg, 960, 540
Zoidberg, 228, 74, 103, 107, scene00209.jpg, 960, 540
Elzar, 332, 32, 175, 74, scene00209.jpg, 960, 540
Calculon, 341, 85, 185, 111, scene00209.jpg, 960, 540
Bender, 288, 152, 238, 131, scene00209.jpg, 960, 540
Leela, 4, 278, 218, 201, scene00209.jpg, 960, 540
PhillipFry, 229, 297, 270, 205, scene00209.jpg, 960, 540
Amy, 573, 14, 164, 65, scene00209.jpg, 960, 540
Hermes, 538, 66, 217, 104, scene00209.jpg, 960, 540
Lrr, 775, 87, 143, 99, scene00209.jpg, 960, 540
Clamps, 727, 33, 180, 105, scene00209.jpg, 960, 540
Scruffy, 646, 141, 173, 102, scene00209.jpg, 960, 540
Flexo, 690, 192, 257, 96, scene00209.jpg, 960, 540
Roberto, 699, 261, 247, 107, scene00209.jpg, 960, 540
Wernstrom, 582, 348, 371, 170, scene00209.jpg, 960, 540
Farnsworth, 483, 215, 230, 142, scene00209.jpg, 960, 540
HypnoPigeon, 10, 129, 248, 124, scene00210.jpg, 960, 540
Zoidberg, 242, 73, 97, 104, scene00210.jpg, 960, 540
Elzar, 337, 38, 167, 64, scene00210.jpg, 960, 540
Calculon, 340, 90, 185, 104, scene00210.jpg, 960, 540
Bender, 290, 156, 243, 128, scene00210.jpg, 960, 540
Leela, 3, 299, 200, 180, scene00210.jpg, 960, 540
PhillipFry, 228, 296, 265, 203, scene00210.jpg, 960, 540
Amy, 572, 16, 176, 73, scene00210.jpg, 960, 540
Hermes, 543, 66, 196, 99, scene00210.jpg, 960, 540
Lrr, 783, 89, 143, 98, scene00210.jpg, 960, 540
Clamps, 736, 31, 169, 96, scene00210.jpg, 960, 540
Scruffy, 648, 153, 160, 93, scene00210.jpg, 960, 540
Flexo, 694, 190, 258, 113, scene00210.jpg, 960, 540
Roberto, 677, 258, 271, 112, scene00210.jpg, 960, 540
Wernstrom, 575, 346, 361, 175, scene00210.jpg, 960, 540
Farnsworth, 467, 223, 245, 139, scene00210.jpg, 960, 540
HypnoPigeon, 2, 130, 238, 126, scene00211.jpg, 960, 540
Zoidberg, 232, 77, 101, 98, scene00211.jpg, 960, 540
Kif, 65, 57, 83, 71, scene00211.jpg, 960, 540
Elzar, 334, 32, 168, 62, scene00211.jpg, 960, 540
Calculon, 339, 92, 175, 97, scene00211.jpg, 960, 540
Bender, 284, 166, 245, 111, scene00211.jpg, 960, 540
Leela, 7, 309, 199, 170, scene00211.jpg, 960, 540
PhillipFry, 220, 286, 261, 210, scene00211.jpg, 960, 540
Amy, 574, 18, 174, 59, scene00211.jpg, 960, 540
Hermes, 542, 67, 205, 99, scene00211.jpg, 960, 540
Lrr, 795, 90, 120, 100, scene00211.jpg, 960, 540
Clamps, 743, 37, 157, 97, scene00211.jpg, 960, 540
Scruffy, 648, 140, 175, 108, scene00211.jpg, 960, 540
Flexo, 669, 191, 275, 105, scene00211.jpg, 960, 540
Roberto, 719, 261, 239, 110, scene00211.jpg, 960, 540
Wernstrom, 570, 343, 368, 175, scene00211.jpg, 960, 540
Farnsworth, 457, 222, 265, 136, scene00211.jpg, 960, 540
HypnoPigeon, 3, 135, 251, 124, scene00212.jpg, 960, 540
Zoidberg, 242, 73, 94, 92, scene00212.jpg, 960, 540
Kif, 65, 56, 97, 75, scene00212.jpg, 960, 540
Elzar, 341, 32, 152, 59, scene00212.jpg, 960, 540
Calculon, 339, 86, 186, 100, scene00212.jpg, 960, 540
Bender, 288, 166, 240, 118, scene00212.jpg, 960, 540
Leela, 5, 305, 190, 172, scene00212.jpg, 960, 540
PhillipFry, 221, 291, 266, 206, scene00212.jpg, 960, 540
Amy, 567, 18, 178, 65, scene00212.jpg, 960, 540
Hermes, 538, 59, 206, 112, scene00212.jpg, 960, 540
Lrr, 800, 94, 115, 90, scene00212.jpg, 960, 540
Clamps, 743, 33, 147, 101, scene00212.jpg, 960, 540
Scruffy, 644, 140, 175, 89, scene00212.jpg, 960, 540
Flexo, 658, 195, 289, 106, scene00212.jpg, 960, 540
Roberto, 704, 258, 249, 136, scene00212.jpg, 960, 540
Wernstrom, 574, 341, 358, 183, scene00212.jpg, 960, 540
Farnsworth, 464, 212, 257, 153, scene00212.jpg, 960, 540
HypnoPigeon, 6, 136, 258, 117, scene00213.jpg, 960, 540
Zoidberg, 243, 81, 93, 79, scene00213.jpg, 960, 540
Kif, 75, 58, 77, 76, scene00213.jpg, 960, 540
Elzar, 355, 31, 143, 60, scene00213.jpg, 960, 540
Calculon, 343, 96, 175, 88, scene00213.jpg, 960, 540
Bender, 288, 175, 246, 113, scene00213.jpg, 960, 540
Leela, 1, 300, 169, 175, scene00213.jpg, 960, 540
PhillipFry, 199, 293, 286, 200, scene00213.jpg, 960, 540
Amy, 570, 11, 177, 71, scene00213.jpg, 960, 540
Hermes, 541, 68, 205, 100, scene00213.jpg, 960, 540
Lrr, 783, 91, 135, 102, scene00213.jpg, 960, 540
Clamps, 739, 32, 145, 97, scene00213.jpg, 960, 540
Scruffy, 630, 147, 182, 91, scene00213.jpg, 960, 540
Flexo, 667, 204, 284, 106, scene00213.jpg, 960, 540
Roberto, 694, 257, 257, 104, scene00213.jpg, 960, 540
Wernstrom, 577, 345, 359, 182, scene00213.jpg, 960, 540
Farnsworth, 457, 215, 257, 139, scene00213.jpg, 960, 540
HypnoPigeon, 8, 145, 273, 109, scene00214.jpg, 960, 540
Zoidberg, 252, 77, 78, 97, scene00214.jpg, 960, 540
Kif, 78, 62, 90, 69, scene00214.jpg, 960, 540
Elzar, 371, 36, 128, 64, scene00214.jpg, 960, 540
Calculon, 348, 87, 170, 94, scene00214.jpg, 960, 540
Bender, 286, 173, 264, 95, scene00214.jpg, 960, 540
Leela, 4, 319, 178, 157, scene00214.jpg, 960, 540
PhillipFry, 215, 289, 261, 206, scene00214.jpg, 960, 540
Amy, 582, 13, 171, 68, scene00214.jpg, 960, 540
Hermes, 538, 68, 213, 98, scene00214.jpg, 960, 540
Lrr, 779, 92, 140, 95, scene00214.jpg, 960, 540
Clamps, 752, 28, 140, 97, scene00214.jpg, 960, 540
Scruffy, 639, 156, 178, 76, scene00214.jpg, 960, 540
Flexo, 665, 203, 285, 115, scene00214.jpg, 960, 540
Roberto, 711, 251, 243, 140, scene00214.jpg, 960, 540
Wernstrom, 570, 338, 356, 189, scene00214.jpg, 960, 540
Farnsworth, 454, 221, 257, 143, scene00214.jpg, 960, 540
HypnoPigeon, 31, 133, 270, 127, scene00215.jpg, 960, 540
Elzar, 361, 34, 141, 68, scene00215.jpg, 960, 540
Hermes, 523, 73, 230, 92, scene00215.jpg, 960, 540
Bender, 287, 169, 254, 112, scene00215.jpg, 960, 540
Farnsworth, 443, 214, 278, 151, scene00215.jpg, 960, 540
PhillipFry, 209, 291, 290, 209, scene00215.jpg, 960, 540
Wernstrom, 602, 339, 304, 183, scene00215.jpg, 960, 540
Flexo, 670, 194, 272, 127, scene00215.jpg, 960, 540
Scruffy, 617, 145, 209, 92, scene00215.jpg, 960, 540
Lrr, 758, 90, 157, 92, scene00215.jpg, 960, 540
Amy, 572, 18, 166, 63, scene00215.jpg, 960, 540
Calculon, 346, 94, 164, 85, scene00215.jpg, 960, 540
Leela, 0, 315, 155, 166, scene00216.jpg, 960, 540
HypnoPigeon, 12, 135, 287, 123, scene00216.jpg, 960, 540
Kif, 74, 56, 86, 83, scene00216.jpg, 960, 540
Elzar, 341, 34, 159, 67, scene00216.jpg, 960, 540
Calculon, 356, 93, 153, 91, scene00216.jpg, 960, 540
Bender, 281, 175, 266, 108, scene00216.jpg, 960, 540
PhillipFry, 218, 284, 280, 224, scene00216.jpg, 960, 540
Amy, 570, 16, 178, 66, scene00216.jpg, 960, 540
Clamps, 722, 32, 153, 95, scene00216.jpg, 960, 540
Lrr, 788, 96, 134, 87, scene00216.jpg, 960, 540
Hermes, 535, 75, 207, 91, scene00216.jpg, 960, 540
Flexo, 663, 183, 278, 139, scene00216.jpg, 960, 540
Farnsworth, 467, 215, 259, 146, scene00216.jpg, 960, 540
Wernstrom, 599, 345, 327, 178, scene00216.jpg, 960, 540
HypnoPigeon, 48, 131, 259, 129, scene00217.jpg, 960, 540
Kif, 77, 48, 84, 103, scene00217.jpg, 960, 540
Elzar, 360, 29, 150, 70, scene00217.jpg, 960, 540
Calculon, 350, 95, 179, 90, scene00217.jpg, 960, 540
Bender, 295, 158, 242, 124, scene00217.jpg, 960, 540
PhillipFry, 219, 288, 293, 211, scene00217.jpg, 960, 540
Amy, 567, 14, 181, 63, scene00217.jpg, 960, 540
Hermes, 530, 64, 227, 109, scene00217.jpg, 960, 540
Scruffy, 628, 143, 203, 95, scene00217.jpg, 960, 540
Flexo, 658, 187, 278, 136, scene00217.jpg, 960, 540
Farnsworth, 482, 218, 233, 136, scene00217.jpg, 960, 540
Wernstrom, 599, 358, 296, 165, scene00217.jpg, 960, 540
Clamps, 741, 26, 121, 102, scene00217.jpg, 960, 540
Lrr, 803, 90, 121, 97, scene00217.jpg, 960, 540
HypnoPigeon, 24, 132, 275, 110, scene00218.jpg, 960, 540
Elzar, 374, 35, 126, 66, scene00218.jpg, 960, 540
Calculon, 359, 94, 155, 82, scene00218.jpg, 960, 540
Bender, 296, 174, 245, 114, scene00218.jpg, 960, 540
PhillipFry, 222, 279, 292, 214, scene00218.jpg, 960, 540
Amy, 570, 16, 179, 64, scene00218.jpg, 960, 540
Hermes, 534, 68, 215, 103, scene00218.jpg, 960, 540
Scruffy, 635, 136, 176, 106, scene00218.jpg, 960, 540
Flexo, 658, 193, 280, 109, scene00218.jpg, 960, 540
Farnsworth, 481, 220, 230, 149, scene00218.jpg, 960, 540
Wernstrom, 597, 353, 292, 167, scene00218.jpg, 960, 540
HypnoPigeon, 49, 127, 259, 119, scene00219.jpg, 960, 540
Elzar, 356, 29, 144, 77, scene00219.jpg, 960, 540
Calculon, 347, 91, 184, 95, scene00219.jpg, 960, 540
Bender, 314, 174, 237, 108, scene00219.jpg, 960, 540
Farnsworth, 470, 218, 249, 137, scene00219.jpg, 960, 540
PhillipFry, 223, 302, 279, 195, scene00219.jpg, 960, 540
Amy, 575, 17, 176, 57, scene00219.jpg, 960, 540
Hermes, 546, 74, 196, 92, scene00219.jpg, 960, 540
Lrr, 778, 81, 145, 107, scene00219.jpg, 960, 540
Flexo, 667, 190, 273, 127, scene00219.jpg, 960, 540
Wernstrom, 604, 359, 279, 161, scene00219.jpg, 960, 540
HypnoPigeon, 76, 125, 243, 116, scene00220.jpg, 960, 540
Calculon, 365, 89, 145, 96, scene00220.jpg, 960, 540
Bender, 293, 162, 247, 135, scene00220.jpg, 960, 540
Farnsworth, 477, 229, 220, 132, scene00220.jpg, 960, 540
PhillipFry, 227, 296, 287, 212, scene00220.jpg, 960, 540
Amy, 578, 7, 173, 77, scene00220.jpg, 960, 540
Hermes, 530, 65, 215, 98, scene00220.jpg, 960, 540
Flexo, 657, 174, 261, 115, scene00220.jpg, 960, 540
Wernstrom, 603, 345, 263, 175, scene00220.jpg, 960, 540
HypnoPigeon, 50, 122, 292, 127, scene00221.jpg, 960, 540
Elzar, 363, 27, 134, 74, scene00221.jpg, 960, 540
Calculon, 362, 95, 155, 87, scene00221.jpg, 960, 540
Bender, 294, 174, 257, 109, scene00221.jpg, 960, 540
PhillipFry, 213, 301, 293, 202, scene00221.jpg, 960, 540
Farnsworth, 482, 228, 206, 133, scene00221.jpg, 960, 540
Amy, 583, 9, 164, 75, scene00221.jpg, 960, 540
Hermes, 536, 74, 209, 92, scene00221.jpg, 960, 540
Clamps, 748, 33, 129, 94, scene00221.jpg, 960, 540
Lrr, 799, 88, 110, 98, scene00221.jpg, 960, 540
Flexo, 652, 187, 270, 123, scene00221.jpg, 960, 540
Wernstrom, 601, 348, 242, 177, scene00221.jpg, 960, 540
HypnoPigeon, 64, 121, 301, 133, scene00222.jpg, 960, 540
Elzar, 366, 29, 136, 78, scene00222.jpg, 960, 540
Calculon, 369, 93, 153, 93, scene00222.jpg, 960, 540
Bender, 296, 173, 251, 117, scene00222.jpg, 960, 540
PhillipFry, 215, 300, 288, 200, scene00222.jpg, 960, 540
Farnsworth, 478, 222, 212, 141, scene00222.jpg, 960, 540
Amy, 574, 9, 169, 72, scene00222.jpg, 960, 540
Hermes, 532, 68, 219, 98, scene00222.jpg, 960, 540
Clamps, 718, 25, 165, 104, scene00222.jpg, 960, 540
Lrr, 791, 86, 116, 94, scene00222.jpg, 960, 540
Scruffy, 613, 145, 191, 72, scene00222.jpg, 960, 540
Flexo, 655, 189, 257, 134, scene00222.jpg, 960, 540
Roberto, 706, 265, 251, 133, scene00222.jpg, 960, 540
Wernstrom, 610, 348, 233, 185, scene00222.jpg, 960, 540
HypnoPigeon, 89, 121, 269, 132, scene00223.jpg, 960, 540
Elzar, 379, 24, 125, 77, scene00223.jpg, 960, 540
Calculon, 367, 87, 155, 102, scene00223.jpg, 960, 540
Bender, 294, 162, 254, 122, scene00223.jpg, 960, 540
PhillipFry, 216, 293, 280, 209, scene00223.jpg, 960, 540
Farnsworth, 482, 226, 214, 141, scene00223.jpg, 960, 540
Amy, 578, 7, 173, 79, scene00223.jpg, 960, 540
Hermes, 534, 73, 222, 95, scene00223.jpg, 960, 540
Clamps, 738, 32, 135, 98, scene00223.jpg, 960, 540
Lrr, 794, 81, 117, 108, scene00223.jpg, 960, 540
Scruffy, 629, 149, 197, 71, scene00223.jpg, 960, 540
Flexo, 661, 192, 238, 123, scene00223.jpg, 960, 540
Roberto, 707, 260, 252, 135, scene00223.jpg, 960, 540
Wernstrom, 589, 361, 239, 176, scene00223.jpg, 960, 540
HypnoPigeon, 93, 113, 278, 140, scene00224.jpg, 960, 540
Elzar, 365, 28, 136, 80, scene00224.jpg, 960, 540
Calculon, 378, 87, 142, 97, scene00224.jpg, 960, 540
Bender, 304, 176, 236, 111, scene00224.jpg, 960, 540
PhillipFry, 210, 290, 292, 205, scene00224.jpg, 960, 540
Amy, 584, 18, 170, 67, scene00224.jpg, 960, 540
Hermes, 536, 68, 210, 102, scene00224.jpg, 960, 540
Clamps, 742, 31, 143, 96, scene00224.jpg, 960, 540
Lrr, 805, 91, 111, 94, scene00224.jpg, 960, 540
Scruffy, 626, 148, 191, 81, scene00224.jpg, 960, 540
Flexo, 650, 194, 254, 127, scene00224.jpg, 960, 540
Farnsworth, 484, 218, 207, 140, scene00224.jpg, 960, 540
Roberto, 704, 254, 255, 143, scene00224.jpg, 960, 540
Wernstrom, 552, 346, 269, 188, scene00224.jpg, 960, 540
HypnoPigeon, 92, 110, 272, 143, scene00225.jpg, 960, 540
Elzar, 357, 27, 144, 87, scene00225.jpg, 960, 540
Calculon, 375, 90, 146, 95, scene00225.jpg, 960, 540
Bender, 293, 174, 255, 113, scene00225.jpg, 960, 540
PhillipFry, 215, 290, 294, 206, scene00225.jpg, 960, 540
Amy, 588, 17, 163, 70, scene00225.jpg, 960, 540
Hermes, 536, 76, 205, 91, scene00225.jpg, 960, 540
Clamps, 732, 34, 143, 98, scene00225.jpg, 960, 540
Lrr, 795, 88, 119, 101, scene00225.jpg, 960, 540
Scruffy, 627, 155, 182, 79, scene00225.jpg, 960, 540
Flexo, 644, 193, 246, 130, scene00225.jpg, 960, 540
Farnsworth, 492, 226, 181, 131, scene00225.jpg, 960, 540
Wernstrom, 523, 339, 311, 193, scene00225.jpg, 960, 540
Elzar, 363, 29, 149, 64, scene00226.jpg, 960, 540
Calculon, 411, 93, 123, 102, scene00226.jpg, 960, 540
