Nibbler, 0, 235, 94, 117, scene00070.jpg, 960, 540
HypnoPigeon, 53, 160, 150, 129, scene00070.jpg, 960, 540
Zoidberg, 0, 92, 138, 90, scene00070.jpg, 960, 540
Elzar, 6, 29, 106, 76, scene00070.jpg, 960, 540
Kif, 168, 76, 207, 92, scene00070.jpg, 960, 540
Calculon, 298, 114, 196, 101, scene00070.jpg, 960, 540
Bender, 281, 164, 150, 111, scene00070.jpg, 960, 540
Leela, 272, 232, 161, 167, scene00070.jpg, 960, 540
PhillipFry, 375, 302, 177, 200, scene00070.jpg, 960, 540
Lrr, 489, 117, 196, 119, scene00070.jpg, 960, 540
Amy, 598, 33, 90, 76, scene00070.jpg, 960, 540
Hermes, 662, 88, 153, 93, scene00070.jpg, 960, 540
Scruffy, 779, 156, 177, 75, scene00070.jpg, 960, 540
Wernstrom, 870, 212, 86, 238, scene00070.jpg, 960, 540
Roberto, 715, 215, 126, 186, scene00070.jpg, 960, 540
Farnsworth, 612, 213, 121, 143, scene00070.jpg, 960, 540
Nibbler, 0, 236, 83, 125, scene00071.jpg, 960, 540
HypnoPigeon, 53, 158, 143, 130, scene00071.jpg, 960, 540
Zoidberg, 27, 102, 119, 80, scene00071.jpg, 960, 540
Elzar, 7, 25, 108, 77, scene00071.jpg, 960, 540
Kif, 179, 81, 198, 90, scene00071.jpg, 960, 540
Calculon, 289, 115, 200, 101, scene00071.jpg, 960, 540
Bender, 282, 173, 146, 104, scene00071.jpg, 960, 540
Leela, 277, 236, 156, 165, scene00071.jpg, 960, 540
PhillipFry, 383, 301, 171, 195, scene00071.jpg, 960, 540
Lrr, 491, 121, 191, 104, scene00071.jpg, 960, 540
Amy, 602, 32, 86, 84, scene00071.jpg, 960, 540
Hermes, 672, 87, 150, 94, scene00071.jpg, 960, 540
Scruffy, 778, 155, 180, 80, scene00071.jpg, 960, 540
Roberto, 716, 220, 122, 175, scene00071.jpg, 960, 540
Farnsworth, 619, 216, 125, 153, scene00071.jpg, 960, 540
Wernstrom, 860, 219, 100, 224, scene00071.jpg, 960, 540
Wernstrom, 853, 208, 107, 227, scene00072.jpg, 960, 540
Roberto, 718, 226, 128, 169, scene00072.jpg, 960, 540
Farnsworth, 617, 206, 133, 157, scene00072.jpg, 960, 540
Scruffy, 773, 152, 187, 81, scene00072.jpg, 960, 540
Hermes, 653, 85, 175, 96, scene00072.jpg, 960, 540
Amy, 614, 28, 71, 88, scene00072.jpg, 960, 540
Lrr, 489, 122, 196, 99, scene00072.jpg, 960, 540
Calculon, 297, 106, 183, 113, scene00072.jpg, 960, 540
Bender, 281, 176, 143, 104, scene00072.jpg, 960, 540
Leela, 283, 245, 150, 153, scene00072.jpg, 960, 540
PhillipFry, 381, 307, 173, 199, scene00072.jpg, 960, 540
Kif, 173, 82, 203, 94, scene00072.jpg, 960, 540
Elzar, 0, 25, 118, 81, scene00072.jpg, 960, 540
Zoidberg, 15, 98, 125, 90, scene00072.jpg, 960, 540
HypnoPigeon, 56, 159, 143, 131, scene00072.jpg, 960, 540
Nibbler, 0, 232, 85, 126, scene00072.jpg, 960, 540
Nibbler, 0, 234, 91, 126, scene00073.jpg, 960, 540
HypnoPigeon, 58, 158, 149, 132, scene00073.jpg, 960, 540
Zoidberg, 19, 99, 135, 74, scene00073.jpg, 960, 540
Elzar, 0, 26, 121, 80, scene00073.jpg, 960, 540
Kif, 161, 77, 221, 81, scene00073.jpg, 960, 540
Calculon, 291, 124, 206, 77, scene00073.jpg, 960, 540
Bender, 274, 176, 173, 107, scene00073.jpg, 960, 540
Leela, 271, 241, 167, 168, scene00073.jpg, 960, 540
PhillipFry, 383, 304, 178, 195, scene00073.jpg, 960, 540
Lrr, 491, 115, 189, 108, scene00073.jpg, 960, 540
Amy, 592, 32, 94, 85, scene00073.jpg, 960, 540
Hermes, 660, 83, 177, 94, scene00073.jpg, 960, 540
Scruffy, 764, 156, 196, 76, scene00073.jpg, 960, 540
Wernstrom, 828, 213, 132, 240, scene00073.jpg, 960, 540
Roberto, 721, 227, 133, 183, scene00073.jpg, 960, 540
Farnsworth, 612, 209, 131, 164, scene00073.jpg, 960, 540
Nibbler, 0, 240, 86, 113, scene00074.jpg, 960, 540
HypnoPigeon, 54, 156, 159, 129, scene00074.jpg, 960, 540
Zoidberg, 27, 105, 124, 73, scene00074.jpg, 960, 540
Elzar, 0, 33, 118, 79, scene00074.jpg, 960, 540
Kif, 163, 76, 213, 90, scene00074.jpg, 960, 540
Calculon, 266, 106, 214, 99, scene00074.jpg, 960, 540
Bender, 281, 178, 154, 101, scene00074.jpg, 960, 540
Leela, 271, 232, 158, 178, scene00074.jpg, 960, 540
PhillipFry, 377, 304, 179, 196, scene00074.jpg, 960, 540
Lrr, 494, 118, 186, 108, scene00074.jpg, 960, 540
Amy, 605, 28, 79, 93, scene00074.jpg, 960, 540
Hermes, 654, 83, 192, 110, scene00074.jpg, 960, 540
Scruffy, 764, 159, 194, 79, scene00074.jpg, 960, 540
Wernstrom, 820, 206, 136, 233, scene00074.jpg, 960, 540
Roberto, 711, 246, 149, 164, scene00074.jpg, 960, 540
Farnsworth, 606, 216, 150, 157, scene00074.jpg, 960, 540
Nibbler, 0, 233, 90, 125, scene00075.jpg, 960, 540
HypnoPigeon, 60, 147, 135, 143, scene00075.jpg, 960, 540
Zoidberg, 24, 97, 136, 87, scene00075.jpg, 960, 540
Elzar, 2, 26, 111, 86, scene00075.jpg, 960, 540
Kif, 157, 73, 204, 97, scene00075.jpg, 960, 540
Calculon, 265, 112, 231, 101, scene00075.jpg, 960, 540
Bender, 284, 173, 170, 106, scene00075.jpg, 960, 540
Leela, 288, 236, 143, 171, scene00075.jpg, 960, 540
PhillipFry, 377, 306, 176, 196, scene00075.jpg, 960, 540
Lrr, 503, 110, 179, 121, scene00075.jpg, 960, 540
Amy, 591, 21, 105, 89, scene00075.jpg, 960, 540
Hermes, 660, 86, 192, 94, scene00075.jpg, 960, 540
Scruffy, 767, 160, 193, 69, scene00075.jpg, 960, 540
Wernstrom, 818, 201, 135, 249, scene00075.jpg, 960, 540
Roberto, 703, 250, 139, 150, scene00075.jpg, 960, 540
Farnsworth, 612, 215, 140, 146, scene00075.jpg, 960, 540
Nibbler, 0, 240, 79, 118, scene00076.jpg, 960, 540
HypnoPigeon, 60, 147, 128, 144, scene00076.jpg, 960, 540
Zoidberg, 35, 95, 126, 88, scene00076.jpg, 960, 540
Elzar, 6, 27, 106, 85, scene00076.jpg, 960, 540
Kif, 167, 80, 204, 112, scene00076.jpg, 960, 540
Calculon, 280, 111, 211, 108, scene00076.jpg, 960, 540
Bender, 276, 164, 156, 118, scene00076.jpg, 960, 540
Leela, 266, 244, 170, 165, scene00076.jpg, 960, 540
PhillipFry, 379, 316, 179, 192, scene00076.jpg, 960, 540
Farnsworth, 616, 225, 129, 137, scene00076.jpg, 960, 540
Roberto, 687, 244, 162, 152, scene00076.jpg, 960, 540
Wernstrom, 819, 212, 141, 214, scene00076.jpg, 960, 540
Scruffy, 773, 164, 187, 77, scene00076.jpg, 960, 540
Lrr, 510, 129, 175, 99, scene00076.jpg, 960, 540
Hermes, 598, 22, 95, 99, scene00076.jpg, 960, 540
Nibbler, 0, 237, 77, 125, scene00077.jpg, 960, 540
HypnoPigeon, 58, 148, 128, 138, scene00077.jpg, 960, 540
Zoidberg, 19, 99, 139, 86, scene00077.jpg, 960, 540
Elzar, 23, 26, 94, 83, scene00077.jpg, 960, 540
Kif, 167, 78, 211, 111, scene00077.jpg, 960, 540
Calculon, 284, 120, 210, 100, scene00077.jpg, 960, 540
Bender, 277, 167, 150, 112, scene00077.jpg, 960, 540
Leela, 266, 250, 168, 147, scene00077.jpg, 960, 540
PhillipFry, 381, 305, 174, 195, scene00077.jpg, 960, 540
Amy, 600, 28, 80, 93, scene00077.jpg, 960, 540
Hermes, 669, 85, 180, 100, scene00077.jpg, 960, 540
Lrr, 515, 124, 173, 109, scene00077.jpg, 960, 540
Scruffy, 762, 159, 196, 73, scene00077.jpg, 960, 540
Wernstrom, 824, 220, 134, 225, scene00077.jpg, 960, 540
Roberto, 687, 245, 167, 168, scene00077.jpg, 960, 540
Farnsworth, 622, 227, 119, 151, scene00077.jpg, 960, 540
Nibbler, 0, 236, 84, 124, scene00078.jpg, 960, 540
HypnoPigeon, 76, 151, 104, 133, scene00078.jpg, 960, 540
Zoidberg, 27, 99, 129, 75, scene00078.jpg, 960, 540
Elzar, 23, 39, 105, 66, scene00078.jpg, 960, 540
Kif, 164, 80, 209, 90, scene00078.jpg, 960, 540
Calculon, 289, 119, 208, 103, scene00078.jpg, 960, 540
Bender, 276, 184, 156, 91, scene00078.jpg, 960, 540
Leela, 287, 265, 170, 139, scene00078.jpg, 960, 540
PhillipFry, 381, 308, 178, 188, scene00078.jpg, 960, 540
Lrr, 528, 122, 164, 107, scene00078.jpg, 960, 540
Amy, 582, 42, 105, 69, scene00078.jpg, 960, 540
Hermes, 669, 88, 189, 95, scene00078.jpg, 960, 540
Scruffy, 757, 169, 201, 71, scene00078.jpg, 960, 540
Wernstrom, 798, 233, 162, 215, scene00078.jpg, 960, 540
Roberto, 672, 254, 218, 142, scene00078.jpg, 960, 540
Farnsworth, 619, 219, 127, 150, scene00078.jpg, 960, 540
Nibbler, 0, 240, 83, 117, scene00079.jpg, 960, 540
HypnoPigeon, 87, 154, 107, 120, scene00079.jpg, 960, 540
Zoidberg, 35, 106, 124, 72, scene00079.jpg, 960, 540
Elzar, 16, 39, 122, 72, scene00079.jpg, 960, 540
Kif, 173, 85, 203, 86, scene00079.jpg, 960, 540
Calculon, 289, 115, 199, 101, scene00079.jpg, 960, 540
Bender, 284, 189, 150, 83, scene00079.jpg, 960, 540
Leela, 290, 261, 168, 161, scene00079.jpg, 960, 540
PhillipFry, 381, 305, 170, 194, scene00079.jpg, 960, 540
Lrr, 522, 123, 175, 110, scene00079.jpg, 960, 540
Amy, 598, 35, 87, 80, scene00079.jpg, 960, 540
Hermes, 683, 73, 168, 132, scene00079.jpg, 960, 540
Scruffy, 758, 169, 198, 74, scene00079.jpg, 960, 540
Wernstrom, 785, 253, 175, 196, scene00079.jpg, 960, 540
Roberto, 676, 245, 215, 139, scene00079.jpg, 960, 540
Farnsworth, 616, 225, 126, 139, scene00079.jpg, 960, 540
Nibbler, 0, 236, 79, 128, scene00080.jpg, 960, 540
HypnoPigeon, 79, 151, 104, 139, scene00080.jpg, 960, 540
Zoidberg, 31, 90, 139, 91, scene00080.jpg, 960, 540
Elzar, 19, 28, 124, 74, scene00080.jpg, 960, 540
Kif, 170, 86, 200, 92, scene00080.jpg, 960, 540
Calculon, 278, 116, 222, 97, scene00080.jpg, 960, 540
Bender, 278, 188, 150, 82, scene00080.jpg, 960, 540
Leela, 303, 265, 145, 131, scene00080.jpg, 960, 540
PhillipFry, 370, 309, 182, 189, scene00080.jpg, 960, 540
Lrr, 518, 125, 176, 104, scene00080.jpg, 960, 540
Amy, 590, 32, 94, 89, scene00080.jpg, 960, 540
Hermes, 671, 85, 189, 105, scene00080.jpg, 960, 540
Scruffy, 744, 169, 214, 71, scene00080.jpg, 960, 540
Wernstrom, 799, 276, 161, 173, scene00080.jpg, 960, 540
Roberto, 667, 248, 256, 143, scene00080.jpg, 960, 540
Farnsworth, 618, 226, 129, 136, scene00080.jpg, 960, 540
Nibbler, 0, 240, 86, 118, scene00081.jpg, 960, 540
HypnoPigeon, 84, 153, 111, 129, scene00081.jpg, 960, 540
Zoidberg, 35, 95, 137, 79, scene00081.jpg, 960, 540
Elzar, 13, 37, 128, 78, scene00081.jpg, 960, 540
Kif, 163, 85, 208, 91, scene00081.jpg, 960, 540
Calculon, 284, 117, 201, 97, scene00081.jpg, 960, 540
Bender, 283, 187, 139, 92, scene00081.jpg, 960, 540
Leela, 309, 268, 129, 133, scene00081.jpg, 960, 540
PhillipFry, 382, 316, 171, 185, scene00081.jpg, 960, 540
Amy, 606, 32, 72, 88, scene00081.jpg, 960, 540
Lrr, 524, 125, 175, 105, scene00081.jpg, 960, 540
Hermes, 655, 80, 201, 105, scene00081.jpg, 960, 540
Scruffy, 754, 169, 203, 65, scene00081.jpg, 960, 540
Wernstrom, 788, 276, 172, 177, scene00081.jpg, 960, 540
Roberto, 693, 246, 242, 144, scene00081.jpg, 960, 540
Farnsworth, 615, 217, 129, 146, scene00081.jpg, 960, 540
Nibbler, 0, 234, 83, 129, scene00082.jpg, 960, 540
HypnoPigeon, 78, 159, 146, 126, scene00082.jpg, 960, 540
Zoidberg, 31, 86, 140, 100, scene00082.jpg, 960, 540
Elzar, 17, 34, 125, 72, scene00082.jpg, 960, 540
Kif, 170, 84, 195, 90, scene00082.jpg, 960, 540
Calculon, 288, 119, 206, 100, scene00082.jpg, 960, 540
Bender, 276, 188, 147, 91, scene00082.jpg, 960, 540
Leela, 302, 275, 143, 132, scene00082.jpg, 960, 540
PhillipFry, 377, 310, 181, 196, scene00082.jpg, 960, 540
Amy, 602, 33, 78, 90, scene00082.jpg, 960, 540
Hermes, 694, 81, 157, 112, scene00082.jpg, 960, 540
Lrr, 523, 125, 175, 105, scene00082.jpg, 960, 540
Scruffy, 758, 167, 202, 69, scene00082.jpg, 960, 540
Wernstrom, 781, 288, 179, 161, scene00082.jpg, 960, 540
Roberto, 672, 248, 259, 134, scene00082.jpg, 960, 540
Farnsworth, 609, 230, 134, 139, scene00082.jpg, 960, 540
Nibbler, 0, 241, 86, 124, scene00083.jpg, 960, 540
HypnoPigeon, 96, 162, 124, 127, scene00083.jpg, 960, 540
Zoidberg, 24, 94, 144, 95, scene00083.jpg, 960, 540
Elzar, 12, 31, 130, 73, scene00083.jpg, 960, 540
Kif, 168, 79, 203, 97, scene00083.jpg, 960, 540
Calculon, 286, 122, 209, 93, scene00083.jpg, 960, 540
Bender, 276, 184, 149, 96, scene00083.jpg, 960, 540
Leela, 305, 271, 125, 141, scene00083.jpg, 960, 540
PhillipFry, 382, 306, 168, 208, scene00083.jpg, 960, 540
Amy, 596, 29, 83, 86, scene00083.jpg, 960, 540
Hermes, 682, 79, 180, 111, scene00083.jpg, 960, 540
Lrr, 522, 120, 185, 107, scene00083.jpg, 960, 540
Scruffy, 751, 168, 208, 76, scene00083.jpg, 960, 540
Wernstrom, 777, 304, 183, 153, scene00083.jpg, 960, 540
Roberto, 653, 251, 280, 104, scene00083.jpg, 960, 540
Farnsworth, 607, 223, 140, 148, scene00083.jpg, 960, 540
Nibbler, 0, 236, 89, 123, scene00084.jpg, 960, 540
HypnoPigeon, 81, 170, 143, 121, scene00084.jpg, 960, 540
Zoidberg, 27, 93, 146, 96, scene00084.jpg, 960, 540
Elzar, 2, 37, 141, 62, scene00084.jpg, 960, 540
Kif, 165, 85, 207, 97, scene00084.jpg, 960, 540
Calculon, 289, 114, 198, 102, scene00084.jpg, 960, 540
Bender, 275, 181, 154, 97, scene00084.jpg, 960, 540
Leela, 318, 258, 120, 155, scene00084.jpg, 960, 540
PhillipFry, 369, 309, 178, 189, scene00084.jpg, 960, 540
Amy, 599, 24, 87, 96, scene00084.jpg, 960, 540
Hermes, 680, 82, 169, 120, scene00084.jpg, 960, 540
Lrr, 526, 130, 174, 97, scene00084.jpg, 960, 540
Scruffy, 748, 169, 206, 79, scene00084.jpg, 960, 540
Wernstrom, 773, 296, 187, 156, scene00084.jpg, 960, 540
Roberto, 675, 256, 263, 113, scene00084.jpg, 960, 540
Farnsworth, 605, 230, 140, 138, scene00084.jpg, 960, 540
Nibbler, 0, 223, 93, 138, scene00085.jpg, 960, 540
HypnoPigeon, 72, 173, 148, 111, scene00085.jpg, 960, 540
Zoidberg, 25, 88, 150, 98, scene00085.jpg, 960, 540
Elzar, 29, 28, 118, 76, scene00085.jpg, 960, 540
Kif, 161, 81, 210, 97, scene00085.jpg, 960, 540
Calculon, 284, 117, 208, 103, scene00085.jpg, 960, 540
Bender, 277, 181, 144, 103, scene00085.jpg, 960, 540
Leela, 312, 261, 114, 164, scene00085.jpg, 960, 540
PhillipFry, 362, 305, 194, 199, scene00085.jpg, 960, 540
Amy, 594, 30, 83, 91, scene00085.jpg, 960, 540
Hermes, 677, 81, 172, 100, scene00085.jpg, 960, 540
Lrr, 531, 127, 167, 101, scene00085.jpg, 960, 540
Scruffy, 747, 170, 206, 85, scene00085.jpg, 960, 540
Wernstrom, 750, 289, 210, 171, scene00085.jpg, 960, 540
Roberto, 656, 257, 284, 90, scene00085.jpg, 960, 540
Farnsworth, 616, 233, 130, 137, scene00085.jpg, 960, 540
Nibbler, 0, 236, 95, 122, scene00086.jpg, 960, 540
HypnoPigeon, 72, 166, 143, 115, scene00086.jpg, 960, 540
Zoidberg, 33, 91, 158, 94, scene00086.jpg, 960, 540
Elzar, 0, 31, 150, 80, scene00086.jpg, 960, 540
Kif, 173, 86, 193, 94, scene00086.jpg, 960, 540
Calculon, 292, 118, 202, 105, scene00086.jpg, 960, 540
Bender, 283, 172, 143, 103, scene00086.jpg, 960, 540
Leela, 313, 263, 121, 149, scene00086.jpg, 960, 540
PhillipFry, 348, 300, 211, 195, scene00086.jpg, 960, 540
Amy, 595, 25, 86, 94, scene00086.jpg, 960, 540
Hermes, 680, 76, 175, 108, scene00086.jpg, 960, 540
Lrr, 535, 126, 167, 102, scene00086.jpg, 960, 540
Scruffy, 749, 162, 207, 94, scene00086.jpg, 960, 540
Roberto, 671, 263, 282, 110, scene00086.jpg, 960, 540
Farnsworth, 732, 288, 192, 171, scene00086.jpg, 960, 540
Nibbler, 0, 236, 97, 119, scene00087.jpg, 960, 540
HypnoPigeon, 51, 151, 178, 127, scene00087.jpg, 960, 540
Zoidberg, 57, 100, 159, 70, scene00087.jpg, 960, 540
Elzar, 27, 26, 132, 72, scene00087.jpg, 960, 540
Kif, 186, 83, 177, 90, scene00087.jpg, 960, 540
Calculon, 276, 119, 208, 95, scene00087.jpg, 960, 540
Bender, 275, 183, 152, 88, scene00087.jpg, 960, 540
Leela, 303, 255, 118, 159, scene00087.jpg, 960, 540
PhillipFry, 360, 307, 211, 202, scene00087.jpg, 960, 540
Amy, 598, 31, 82, 93, scene00087.jpg, 960, 540
Hermes, 690, 81, 166, 107, scene00087.jpg, 960, 540
Lrr, 545, 128, 154, 91, scene00087.jpg, 960, 540
Scruffy, 758, 161, 195, 95, scene00087.jpg, 960, 540
Wernstrom, 699, 282, 224, 174, scene00087.jpg, 960, 540
Roberto, 674, 262, 286, 89, scene00087.jpg, 960, 540
Farnsworth, 612, 229, 129, 138, scene00087.jpg, 960, 540
Nibbler, 0, 239, 92, 116, scene00088.jpg, 960, 540
HypnoPigeon, 55, 157, 173, 122, scene00088.jpg, 960, 540
Zoidberg, 44, 85, 189, 86, scene00088.jpg, 960, 540
Elzar, 19, 32, 127, 77, scene00088.jpg, 960, 540
Kif, 194, 82, 173, 87, scene00088.jpg, 960, 540
Calculon, 279, 115, 205, 103, scene00088.jpg, 960, 540
Bender, 283, 187, 142, 88, scene00088.jpg, 960, 540
Leela, 305, 263, 122, 150, scene00088.jpg, 960, 540
PhillipFry, 358, 314, 215, 187, scene00088.jpg, 960, 540
Amy, 598, 30, 74, 92, scene00088.jpg, 960, 540
Hermes, 691, 78, 161, 115, scene00088.jpg, 960, 540
Lrr, 567, 127, 136, 92, scene00088.jpg, 960, 540
Scruffy, 748, 162, 197, 95, scene00088.jpg, 960, 540
Roberto, 757, 263, 202, 68, scene00088.jpg, 960, 540
Wernstrom, 716, 282, 199, 171, scene00088.jpg, 960, 540
Farnsworth, 607, 226, 134, 139, scene00088.jpg, 960, 540
Nibbler, 0, 238, 97, 117, scene00089.jpg, 960, 540
HypnoPigeon, 52, 152, 196, 125, scene00089.jpg, 960, 540
Zoidberg, 34, 91, 191, 76, scene00089.jpg, 960, 540
Elzar, 4, 32, 143, 69, scene00089.jpg, 960, 540
Kif, 226, 85, 141, 82, scene00089.jpg, 960, 540
Calculon, 273, 114, 214, 101, scene00089.jpg, 960, 540
Bender, 282, 185, 141, 93, scene00089.jpg, 960, 540
Leela, 313, 256, 109, 159, scene00089.jpg, 960, 540
PhillipFry, 355, 304, 210, 211, scene00089.jpg, 960, 540
Amy, 593, 32, 88, 90, scene00089.jpg, 960, 540
Hermes, 672, 83, 181, 93, scene00089.jpg, 960, 540
Lrr, 570, 126, 129, 110, scene00089.jpg, 960, 540
Scruffy, 741, 166, 210, 92, scene00089.jpg, 960, 540
Roberto, 771, 251, 189, 83, scene00089.jpg, 960, 540
Wernstrom, 710, 280, 217, 171, scene00089.jpg, 960, 540
Farnsworth, 607, 229, 140, 132, scene00089.jpg, 960, 540
Nibbler, 9, 36, 136, 79, scene00090.jpg, 960, 540
Nibbler, 0, 232, 107, 131, scene00091.jpg, 960, 540
HypnoPigeon, 51, 151, 205, 129, scene00091.jpg, 960, 540
Zoidberg, 41, 88, 189, 72, scene00091.jpg, 960, 540
Elzar, 2, 32, 150, 80, scene00091.jpg, 960, 540
Kif, 212, 86, 152, 88, scene00091.jpg, 960, 540
Calculon, 285, 109, 203, 107, scene00091.jpg, 960, 540
Bender, 281, 191, 139, 86, scene00091.jpg, 960, 540
Leela, 306, 268, 118, 146, scene00091.jpg, 960, 540
PhillipFry, 358, 307, 212, 193, scene00091.jpg, 960, 540
Amy, 584, 37, 93, 74, scene00091.jpg, 960, 540
Hermes, 679, 84, 175, 114, scene00091.jpg, 960, 540
Lrr, 577, 118, 119, 106, scene00091.jpg, 960, 540
Scruffy, 746, 168, 189, 108, scene00091.jpg, 960, 540
Roberto, 834, 260, 123, 138, scene00091.jpg, 960, 540
Wernstrom, 709, 268, 192, 179, scene00091.jpg, 960, 540
Farnsworth, 612, 206, 125, 159, scene00091.jpg, 960, 540
Nibbler, 0, 232, 90, 119, scene00092.jpg, 960, 540
HypnoPigeon, 36, 155, 217, 115, scene00092.jpg, 960, 540
Zoidberg, 42, 86, 184, 72, scene00092.jpg, 960, 540
Elzar, 8, 33, 130, 79, scene00092.jpg, 960, 540
Kif, 207, 85, 158, 76, scene00092.jpg, 960, 540
Calculon, 280, 113, 204, 103, scene00092.jpg, 960, 540
Bender, 280, 184, 143, 92, scene00092.jpg, 960, 540
Leela, 302, 265, 127, 143, scene00092.jpg, 960, 540
PhillipFry, 358, 318, 213, 189, scene00092.jpg, 960, 540
Amy, 602, 32, 70, 90, scene00092.jpg, 960, 540
Hermes, 677, 88, 171, 101, scene00092.jpg, 960, 540
Lrr, 574, 124, 121, 95, scene00092.jpg, 960, 540
Scruffy, 749, 167, 184, 100, scene00092.jpg, 960, 540
Roberto, 826, 260, 132, 146, scene00092.jpg, 960, 540
Wernstrom, 708, 279, 182, 173, scene00092.jpg, 960, 540
Farnsworth, 608, 217, 134, 150, scene00092.jpg, 960, 540
Nibbler, 0, 234, 101, 118, scene00093.jpg, 960, 540
HypnoPigeon, 45, 148, 204, 132, scene00093.jpg, 960, 540
Zoidberg, 49, 91, 189, 79, scene00093.jpg, 960, 540
Elzar, 19, 32, 128, 73, scene00093.jpg, 960, 540
Kif, 210, 83, 150, 87, scene00093.jpg, 960, 540
Calculon, 281, 111, 203, 107, scene00093.jpg, 960, 540
Bender, 285, 181, 136, 95, scene00093.jpg, 960, 540
Leela, 300, 272, 122, 142, scene00093.jpg, 960, 540
PhillipFry, 355, 315, 214, 192, scene00093.jpg, 960, 540
Amy, 600, 32, 76, 90, scene00093.jpg, 960, 540
Hermes, 695, 87, 146, 94, scene00093.jpg, 960, 540
Lrr, 582, 121, 117, 96, scene00093.jpg, 960, 540
Scruffy, 754, 172, 181, 101, scene00093.jpg, 960, 540
Roberto, 715, 263, 244, 127, scene00093.jpg, 960, 540
Wernstrom, 715, 305, 203, 151, scene00093.jpg, 960, 540
Farnsworth, 601, 222, 140, 141, scene00093.jpg, 960, 540
Nibbler, 0, 229, 108, 126, scene00094.jpg, 960, 540
HypnoPigeon, 24, 158, 224, 112, scene00094.jpg, 960, 540
Zoidberg, 35, 87, 212, 83, scene00094.jpg, 960, 540
Elzar, 17, 32, 136, 87, scene00094.jpg, 960, 540
Kif, 241, 85, 122, 81, scene00094.jpg, 960, 540
Calculon, 277, 111, 206, 100, scene00094.jpg, 960, 540
Bender, 283, 182, 138, 98, scene00094.jpg, 960, 540
Leela, 300, 263, 118, 149, scene00094.jpg, 960, 540
PhillipFry, 357, 314, 212, 206, scene00094.jpg, 960, 540
Amy, 596, 27, 78, 90, scene00094.jpg, 960, 540
Hermes, 679, 85, 157, 98, scene00094.jpg, 960, 540
Lrr, 587, 117, 109, 104, scene00094.jpg, 960, 540
Scruffy, 746, 161, 182, 108, scene00094.jpg, 960, 540
Roberto, 726, 260, 233, 133, scene00094.jpg, 960, 540
Wernstrom, 712, 311, 217, 147, scene00094.jpg, 960, 540
Farnsworth, 602, 227, 138, 135, scene00094.jpg, 960, 540
Nibbler, 0, 229, 100, 123, scene00095.jpg, 960, 540
HypnoPigeon, 34, 151, 215, 120, scene00095.jpg, 960, 540
Zoidberg, 50, 89, 190, 79, scene00095.jpg, 960, 540
Elzar, 15, 29, 146, 83, scene00095.jpg, 960, 540
Kif, 197, 81, 164, 81, scene00095.jpg, 960, 540
Calculon, 274, 112, 220, 101, scene00095.jpg, 960, 540
Bender, 283, 171, 141, 107, scene00095.jpg, 960, 540
Leela, 290, 258, 126, 150, scene00095.jpg, 960, 540
PhillipFry, 340, 310, 239, 184, scene00095.jpg, 960, 540
Amy, 594, 25, 83, 94, scene00095.jpg, 960, 540
Hermes, 679, 82, 162, 102, scene00095.jpg, 960, 540
Lrr, 588, 109, 120, 110, scene00095.jpg, 960, 540
Scruffy, 756, 162, 175, 108, scene00095.jpg, 960, 540
Roberto, 710, 260, 250, 135, scene00095.jpg, 960, 540
Wernstrom, 704, 310, 224, 144, scene00095.jpg, 960, 540
Farnsworth, 602, 223, 136, 134, scene00095.jpg, 960, 540
Nibbler, 0, 240, 108, 110, scene00096.jpg, 960, 540
HypnoPigeon, 5, 155, 254, 115, scene00096.jpg, 960, 540
Zoidberg, 39, 87, 216, 87, scene00096.jpg, 960, 540
Elzar, 3, 27, 154, 83, scene00096.jpg, 960, 540
Kif, 185, 78, 172, 80, scene00096.jpg, 960, 540
Calculon, 284, 109, 196, 106, scene00096.jpg, 960, 540
Bender, 281, 180, 136, 90, scene00096.jpg, 960, 540
Leela, 297, 262, 123, 152, scene00096.jpg, 960, 540
PhillipFry, 341, 314, 227, 193, scene00096.jpg, 960, 540
Amy, 590, 22, 86, 95, scene00096.jpg, 960, 540
Hermes, 661, 84, 186, 97, scene00096.jpg, 960, 540
Lrr, 606, 113, 101, 116, scene00096.jpg, 960, 540
Scruffy, 746, 162, 189, 107, scene00096.jpg, 960, 540
Roberto, 711, 259, 249, 136, scene00096.jpg, 960, 540
Wernstrom, 700, 296, 201, 160, scene00096.jpg, 960, 540
Farnsworth, 592, 222, 150, 135, scene00096.jpg, 960, 540
Nibbler, 0, 243, 103, 114, scene00097.jpg, 960, 540
HypnoPigeon, 24, 150, 221, 120, scene00097.jpg, 960, 540
Zoidberg, 42, 95, 218, 89, scene00097.jpg, 960, 540
Elzar, 2, 30, 154, 72, scene00097.jpg, 960, 540
Kif, 216, 78, 140, 73, scene00097.jpg, 960, 540
Calculon, 274, 111, 215, 101, scene00097.jpg, 960, 540
Bender, 278, 174, 143, 97, scene00097.jpg, 960, 540
Leela, 292, 258, 118, 153, scene00097.jpg, 960, 540
PhillipFry, 334, 309, 235, 180, scene00097.jpg, 960, 540
Amy, 588, 25, 83, 91, scene00097.jpg, 960, 540
Hermes, 683, 88, 159, 90, scene00097.jpg, 960, 540
Lrr, 601, 118, 104, 100, scene00097.jpg, 960, 540
Scruffy, 739, 162, 203, 101, scene00097.jpg, 960, 540
Roberto, 718, 261, 240, 129, scene00097.jpg, 960, 540
